A1|132678
A2|7.5
A3|1024
A4|圆周率（$\pi$）的前 5 位数字是：  **3.1415**  通常我们更常引用的是前 6 位或更多，例如： - 前 6 位：3.14159 - 前 7 位：3.141592  但严格来说，小数点后第 1 到第 5 位分别是 **1、4、1、5、9**，所以前 5 位（包括整数部分）是 **3.14159** 的前五位，即 **3.14159** 中的前五个字符是 **3.14
A5|北京
A6|水的化学式是 **H₂O**。  这表示每个水分子由 **2 个氢原子（H）** 和 **1 个氧原子（O）** 通过共价键结合而成。
A7|Deoxyribonucleic acid
A8|55
A9|是
A10|31536000
A11|递归是一种通过函数调用自身来逐步解决子问题，直到达到特定终止条件从而得到最终结果的编程方法。
A12|英国
A13|10
A14|氧气的化学符号是 **O₂**。  **解释：** - **O** 是氧元素的化学符号。 - 下标 **2** 表示一个氧气分子由两个氧原子组成（双原子分子）。  注意区分： - **O**：表示氧元素或一个氧原子。 - **O₂**：表示氧气（最常见的氧气存在形式）。 - **O₃**：表示臭氧。
A15|168
