timestamp,phase,model,quantization,runtime,vllm_version,cuda,tp,pp,dp,mtp,kv_dtype,cudagraph,context_input,output_tokens,concurrency,requests_ok,requests_failed,output_tok_s,aggregate_tok_s,ttft_ms_mean,ttft_ms_median,tpot_ms_mean,e2e_ms_mean,approx_prefill_tok_s,preemptions,status,notes
2026-08-29,current-concurrency,Qwen3.8-27B,FP8,vLLM,0.28.1rc1.dev43,13.0,1,4,1,off,fp8,on,1024,512,1,4,0,20.62,61.85,318,319,47.97,24832,,0,OK,maxseq4 batched2048 graph124 c1
2026-08-29,current-concurrency,Qwen3.8-27B,FP8,vLLM,0.28.1rc1.dev43,13.0,1,4,1,off,fp8,on,1024,512,2,8,0,40.91,122.74,440,380,48.10,25017,,0,OK,maxseq4 batched2048 graph124 c2 1.98x
2026-08-29,current-concurrency,Qwen3.8-27B,FP8,vLLM,0.28.1rc1.dev43,13.0,1,4,1,off,fp8,on,1024,512,4,12,0,76.07,228.22,818,963,51.03,26895,,0,OK,maxseq4 batched2048 graph124 c4 3.69x
2026-08-29,current-longctx,Qwen3.8-27B,FP8,vLLM,0.28.1rc1.dev43,13.0,1,4,1,off,fp8,on,32768,32,1,1,0,5.46,5594.57,4276,4276,51.18,5862,7663,0,OK,maxseq4 batched2048 cold 32K
2026-08-29,current-longctx,Qwen3.8-27B,FP8,vLLM,0.28.1rc1.dev43,13.0,1,4,1,off,fp8,on,262112,32,1,1,0,0.41,3360.15,76222,76222,57.85,78015,3439,0,OK,maxseq4 batched2048 exact 262144 boundary
2026-08-29,cudagraph-ab,Qwen3.8-27B,FP8,vLLM,0.28.1rc1.dev43,13.0,1,4,1,off,fp8,off,1024,512,1,2,0,18.65,18.65,353,,53.04,27460,,0,OK,eager baseline
2026-08-29,cudagraph-ab,Qwen3.8-27B,FP8,vLLM,0.28.1rc1.dev43,13.0,1,4,1,off,fp8,off,1024,512,8,8,0,131.78,131.78,1730,,57.39,31050,,0,OK,eager c8
2026-08-29,cudagraph-ab,Qwen3.8-27B,FP8,vLLM,0.28.1rc1.dev43,13.0,1,4,1,off,fp8,on,1024,512,8,8,0,142.60,142.60,1880,,52.50,28700,,0,OK,graph c8 +8.2%
2026-08-29,throughput,Qwen3.8-27B,FP8,vLLM,0.28.1rc1.dev43,13.0,1,4,1,off,fp8,on,1024,128,1,4,0,18.04,18.04,343,,53.15,7093,2984,0,OK,short c1
2026-08-29,throughput,Qwen3.8-27B,FP8,vLLM,0.28.1rc1.dev43,13.0,1,4,1,off,fp8,on,1024,128,4,16,0,58.98,58.98,1222,,58.68,8674,838,0,OK,short c4
2026-08-29,throughput,Qwen3.8-27B,FP8,vLLM,0.28.1rc1.dev43,13.0,1,4,1,off,fp8,on,1024,128,8,16,0,105.31,105.31,1779,,62.31,9693,575,0,OK,short c8 peak
2026-08-29,throughput,Qwen3.8-27B,FP8,vLLM,0.28.1rc1.dev43,13.0,1,4,1,off,fp8,on,1024,128,16,32,0,96.00,96.00,9513,,72.55,18726,108,0,SATURATED,c16 regress
2026-08-29,longctx,Qwen3.8-27B,FP8,vLLM,0.28.1rc1.dev43,13.0,1,4,1,off,fp8,on,32768,32,1,1,0,4.53,4.53,5388,,54.07,7064,6082,0,OK,cold 32K decode~18.5
2026-08-29,longctx,Qwen3.8-27B,FP8,vLLM,0.28.1rc1.dev43,13.0,1,4,1,off,fp8,on,131072,32,1,1,0,1.08,1.08,27946,,57.96,29742,4690,0,OK,cold 128K decode~17.25
2026-08-29,longctx,Qwen3.8-27B,FP8,vLLM,0.28.1rc1.dev43,13.0,1,4,1,off,fp8,on,262112,32,1,1,0,0.39,0.39,79824,,60.52,81700,3284,0,OK,cold 262K boundary decode~16.52
2026-08-29,longctx-stress,Qwen3.8-27B,FP8,vLLM,0.28.1rc1.dev43,13.0,1,4,1,off,fp8,on,262112,32,2,2,0,0.27,0.27,156064,,1652.93,207304,1680,1,PREEMPT,full-ctx c2
2026-08-29,longctx-stress,Qwen3.8-27B,FP8,vLLM,0.28.1rc1.dev43,13.0,1,4,1,off,fp8,on,262112,32,4,4,0,0.27,0.27,293449,,2468.84,369983,893,3,PREEMPT,full-ctx c4
2026-08-29,mtp,Qwen3.8-27B,FP8,vLLM,0.28.1rc1.dev43,13.0,1,4,1,mtp1-3,fp8,on,,,,,,,,,,,,,BLOCKED,Qwen3_5MTP no PP support NotImplementedError
2026-08-29,tp4,Qwen3.8-27B,FP8,vLLM,0.28.1rc1.dev43,13.0,4,1,1,off,fp8,on,,,,,,,,,,,,,FAILED,engine core init failed at KV/warmup collective_rpc
2026-08-29,tp4-actual,Qwen3.8-27B,FP8,vLLM,0.28.1rc1.dev43,13.0,4,1,1,off,fp8,on,1024,512,1,4,0,42.21,42.21,182.79,179.01,23.38,,,0,OK,TP4 REAL c1 decode 2x of PP4
2026-08-29,tp4-actual,Qwen3.8-27B,FP8,vLLM,0.28.1rc1.dev43,13.0,4,1,1,off,fp8,on,1024,512,2,8,0,76.38,76.38,319.87,283.51,25.60,,,0,OK,TP4 REAL c2
